0,1,2,3,4,5,6
0.003521127,0.67826087,0.363636364,0.604003404,0.224299065,0.477272727,0.066179084
0.021126761,0.713043478,0.418181818,0.618797045,0.23364486,0.636363636,0.557475412
0.126760563,0.730434783,0.436363636,0.509536224,0.271028037,0.715909091,0.957645578
0.454225352,0.686956522,0.454545455,0.597772792,0.429906542,0.75,0.2588348
0.728873239,0.547826087,0.454545455,0.5553429,0.691588785,0.772727273,0.888623686
0.89084507,0.417391304,0.472727273,0.540549259,0.841121495,0.772727273,0.213356327
0.940140845,0.295652174,0.472727273,0.547208448,0.813084112,0.784090909,0.385061867
0.845070423,0.2,0.454545455,0.530513287,0.719626168,0.784090909,0.566871128
0.838028169,0.173913043,0.454545455,0.535269408,0.663551402,0.784090909,0.140030642
0.823943662,0.165217391,0.436363636,0.554391367,0.654205607,0.784090909,0.479868979
0.88028169,0.182608696,0.418181818,0.630213128,0.700934579,0.784090909,0.978160987
0.904929577,0.173913043,0.418181818,0.633589912,0.700934579,0.784090909,0.982777738
0.919014085,0.165217391,0.4,0.609711832,0.691588785,0.784090909,0.078993677
0.911971831,0.156521739,0.381818182,0.696093297,0.682242991,0.772727273,0.371556376
0.911971831,0.156521739,0.381818182,0.650761614,0.672897196,0.772727273,0.17758352
0.915492958,0.156521739,0.4,0.717069586,0.672897196,0.772727273,0.213680103
0.919014085,0.156521739,0.381818182,0.620699339,0.672897196,0.761363636,0.050217409
0.922535211,0.147826087,0.4,0.603528411,0.672897196,0.761363636,0.113749195
0.919014085,0.156521739,0.381818182,0.627834294,0.672897196,0.772727273,0.167963809
0.922535211,0.147826087,0.4,0.755694117,0.663551402,0.75,0.625435158
0.933098592,0.147826087,0.381818182,0.677447105,0.663551402,0.75,0.965286598
0.926056338,0.139130435,0.363636364,0.669360616,0.663551402,0.761363636,0.227386881
0.922535211,0.139130435,0.363636364,0.646481259,0.663551402,0.772727273,0.272097265
0.926056338,0.139130435,0.363636364,0.537219665,0.663551402,0.772727273,0.350578607
0.911971831,0.130434783,0.345454545,0.625456233,0.672897196,0.761363636,0.458393713
0.911971831,0.139130435,0.345454545,0.558672494,0.663551402,0.772727273,0.491341678
0.911971831,0.139130435,0.345454545,0.540074266,0.663551402,0.772727273,0.506957865
0.908450704,0.130434783,0.345454545,0.600198043,0.672897196,0.772727273,0.689440374
0.894366197,0.139130435,0.327272727,0.665079488,0.672897196,0.772727273,0.973038744
0.89084507,0.139130435,0.327272727,0.785757939,0.672897196,0.772727273,0.835089335
0.894366197,0.139130435,0.327272727,0.655042742,0.663551402,0.772727273,0.711834066
0.901408451,0.130434783,0.327272727,0.714691525,0.672897196,0.772727273,0.315268554
